filename,width,height,class,xmin,ymin,xmax,ymax
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,384,231,418,259
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,439,235,492,270
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,583,383,621,415
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,626,368,630,378
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,595,343,628,372
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,351,265,384,291
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,354,286,386,314
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,515,393,546,414
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,508,422,549,459
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,426,474,458,511
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,460,472,495,502
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,497,478,530,511
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,490,540,524,568
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,452,533,482,568
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,497,564,522,586
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,520,587,543,605
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,533,601,562,624
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,556,574,588,607
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,395,322,433,356
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,399,393,435,430
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,424,425,471,468
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,446,399,482,424
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,537,486,571,510
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,528,181,554,204
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,581,137,607,161
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,617,146,633,175
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,613,98,622,127
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,530,337,577,370
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,607,478,634,505
levle0_81_jpg.rf.9b79154ec0829a93530b1cefbd82b8a2.jpg,640,640,whitehead and blackhead,277,532,298,560
levle0_81_jpg.rf.9b79154ec0829a93530b1cefbd82b8a2.jpg,640,640,whitehead and blackhead,243,431,270,465
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,358,197,383,221
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,280,150,316,187
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,208,183,246,203
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,358,464,376,487
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,404,498,426,518
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,314,579,342,606
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,292,512,308,535
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,483,454,509,486
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,237,217,248,237
levle1_427_jpg.rf.1e36692aec00c7d02496a57e7a06d676.jpg,640,640,pustules,317,451,341,479
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,331,268,344,291
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,331,297,351,327
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,309,261,329,290
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,277,261,311,287
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,296,225,314,248
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,297,310,319,340
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,314,346,329,373
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,289,380,307,403
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,307,393,329,422
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,262,330,282,356
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,250,323,270,363
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,302,429,322,458
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,277,432,297,459
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,277,459,294,482
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,292,475,314,498
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,356,498,385,548
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,388,449,405,469
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,262,409,287,439
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,243,422,270,462
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,213,449,235,465
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,203,383,225,409
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,188,347,215,380
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,176,304,203,343
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,176,155,198,181
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,183,125,195,152
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,198,116,213,145
levle2_92_jpg.rf.217859b808d19bc8b5f04387779beca7.jpg,640,640,papules,213,234,240,274
levle1_413_jpg.rf.ce0ff1b7f827345684a0c1477bcffb51.jpg,640,640,pustules,379,198,407,215
levle1_413_jpg.rf.ce0ff1b7f827345684a0c1477bcffb51.jpg,640,640,pustules,112,384,131,410
levle1_413_jpg.rf.ce0ff1b7f827345684a0c1477bcffb51.jpg,640,640,pustules,223,496,239,512
levle1_413_jpg.rf.ce0ff1b7f827345684a0c1477bcffb51.jpg,640,640,pustules,373,228,387,238
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,470,415,487,447
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,443,405,463,431
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,488,345,513,364
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,459,441,483,464
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,451,462,470,482
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,427,428,444,459
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,448,516,468,542
levle1_111_jpg.rf.e867d34bedea7d642cac0d26478836ae.jpg,640,640,pustules,445,430,463,453
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,407,177,424,194
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,221,117,240,143
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,261,566,283,589
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,205,581,237,600
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,218,559,241,584
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,177,590,199,613
levle1_415_jpg.rf.47afe7431a7ce291bc138335bc39e639.jpg,640,640,pustules,353,563,377,583
levle0_508_jpg.rf.375bd87e515c2242195f669e55e9d1e7.jpg,640,640,whitehead and blackhead,166,171,197,197
levle0_508_jpg.rf.375bd87e515c2242195f669e55e9d1e7.jpg,640,640,whitehead and blackhead,127,445,152,485
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,238,198,255,226
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,294,415,317,455
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,445,202,468,241
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,430,120,456,188
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,238,131,264,159
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,256,185,286,226
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,277,201,297,234
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,400,96,444,135
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,332,185,375,234
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,400,184,439,233
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,408,231,422,255
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,396,250,418,283
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,373,278,397,307
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,354,273,379,325
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,277,368,310,403
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,275,346,303,379
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,244,348,277,381
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,218,392,249,443
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,238,408,272,454
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,271,421,295,469
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,218,549,243,588
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,295,474,312,518
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,307,387,340,433
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,372,421,395,485
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,396,439,418,475
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,381,397,418,436
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,381,351,409,389
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,422,390,452,428
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,410,338,439,377
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,422,312,441,337
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,435,346,461,384
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,456,317,495,350
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,465,281,486,306
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,418,262,450,307
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,453,240,473,278
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,226,40,242,64
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,233,327,250,352
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,247,288,262,309
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,236,308,249,327
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,218,235,234,257
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,204,210,220,229
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,223,174,244,193
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,279,122,295,137
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,287,174,303,203
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,298,147,315,166
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,314,90,331,114
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,281,87,298,115
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,308,357,323,388
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,347,350,364,375
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,320,334,335,358
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,334,298,351,320
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,223,281,240,313
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,264,269,286,298
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,264,237,291,258
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,239,237,259,259
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,181,191,201,219
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,335,453,359,472
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,206,447,226,467
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,193,409,209,431
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,213,467,231,488
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,362,237,387,265
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,449,392,472,418
levle3_92_jpg.rf.61e7592f6786e36d8c896de362f5fbd8.jpg,640,640,nodules and cysts,427,444,450,465
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,299,276,347,303
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,286,345,326,380
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,238,424,273,457
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,375,467,429,504
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,480,454,552,493
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,452,427,482,452
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,588,430,628,458
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,541,527,582,558
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,511,501,548,531
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,448,502,473,537
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,280,472,315,498
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,311,458,347,492
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,275,407,307,441
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,510,246,547,264
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,360,265,384,314
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,245,305,280,343
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,347,368,391,412
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,552,280,628,327
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,469,393,526,428
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,349,524,378,543
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,382,533,404,566
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,422,533,442,561
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,366,574,404,598
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,362,596,402,629
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,441,534,482,581
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,355,339,392,360
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,445,289,476,311
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,443,353,479,373
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,412,372,445,398
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,415,412,443,436
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,394,401,421,421
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,307,428,337,447
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,331,405,363,432
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,251,352,274,381
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,344,454,379,477
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,315,501,343,518
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,315,540,344,570
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,551,401,586,427
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,589,384,628,416
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,566,334,594,360
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,322,251,352,271
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,351,229,380,248
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,559,201,596,227
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,596,230,633,253
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,597,256,631,280
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,393,349,440,369
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,283,386,315,407
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,314,384,336,409
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,263,464,283,501
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,427,441,462,471
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,573,356,599,386
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,331,320,383,340
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,290,307,322,326
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,526,311,561,335
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,588,502,618,526
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,569,475,610,498
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,616,466,639,492
levle3_5_jpg.rf.df8dcc3adf753ead62b1775a7d187fa7.jpg,640,640,nodules and cysts,422,506,450,532
levle0_314_jpg.rf.58d29e2d5c8d25308d7a821a80d7e943.jpg,640,640,whitehead and blackhead,328,553,350,571
levle0_314_jpg.rf.58d29e2d5c8d25308d7a821a80d7e943.jpg,640,640,whitehead and blackhead,149,120,171,144
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,327,42,394,91
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,421,128,457,169
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,466,162,524,218
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,537,200,582,237
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,551,237,600,264
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,533,279,591,320
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,474,275,506,320
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,425,275,470,312
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,358,264,394,298
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,327,253,354,283
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,322,109,403,162
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,54,181,94,211
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,148,320,188,354
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,54,343,107,384
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,80,403,112,448
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,251,433,327,486
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,367,414,416,463
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,407,414,461,463
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,448,426,501,475
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,515,399,560,441
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,542,369,609,407
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,573,414,609,452
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,376,542,425,576
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,336,561,381,595
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,170,527,224,569
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,153,486,202,527
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,161,576,219,621
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,260,200,305,237
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,215,298,277,350
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,340,320,385,361
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,376,309,421,343
