filename,width,height,class,xmin,ymin,xmax,ymax
levle3_90_jpg.rf.c8d48a1407b840c116e349043b8d743a.jpg,640,640,nodules and cysts,440,161,483,187
levle3_90_jpg.rf.c8d48a1407b840c116e349043b8d743a.jpg,640,640,nodules and cysts,396,129,434,166
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,278,92,294,123
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,292,521,309,553
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,316,462,334,496
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,333,391,353,430
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,339,366,356,387
levle1_122_jpg.rf.82bc36c48f3c61e91ff62d49cdca8cf3.jpg,640,640,pustules,373,369,396,386
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,379,41,402,71
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,367,87,395,118
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,437,13,460,25
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,460,26,485,39
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,291,238,331,276
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,362,290,399,319
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,349,391,371,415
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,312,385,341,415
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,376,432,434,466
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,421,442,455,475
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,458,418,495,459
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,500,466,539,496
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,564,210,585,235
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,487,206,524,230
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,524,242,566,270
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,506,262,549,293
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,566,263,619,296
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,395,205,441,245
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,381,166,424,191
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,352,208,392,239
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,318,191,363,230
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,296,160,333,194
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,394,320,441,363
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,405,292,461,330
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,481,349,500,364
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,490,379,547,418
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,388,392,445,434
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,428,482,487,510
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,538,448,583,490
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,506,498,557,530
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,577,490,611,523
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,488,536,524,564
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,567,567,600,585
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,558,605,585,625
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,580,300,602,329
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,602,361,636,401
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,270,388,303,419
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,289,313,317,333
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,280,267,309,292
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,226,232,258,251
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,430,259,468,289
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,454,332,488,358
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,524,324,549,349
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,416,50,450,65
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,441,57,469,74
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,532,10,569,25
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,591,6,634,22
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,559,0,584,18
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,383,77,419,97
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,469,40,502,56
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,347,117,372,142
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,462,215,484,237
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,442,231,474,252
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,473,262,502,278
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,475,281,507,302
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,481,234,509,255
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,389,472,415,493
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,607,521,639,541
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,552,522,585,543
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,554,503,578,521
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,540,556,567,573
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,611,325,634,348
levle3_77_jpg.rf.e97115dfdbbcef07a1f08aec3e186770.jpg,640,640,nodules and cysts,354,270,385,287
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,71,373,95,391
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,65,393,98,408
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,92,409,108,426
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,149,497,168,514
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,161,557,175,577
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,229,542,251,555
levle1_136_jpg.rf.a40d09519491c3a809b7a25252a6e61e.jpg,640,640,pustules,245,559,262,579
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,227,354,251,386
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,134,334,169,370
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,138,380,163,418
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,109,386,139,411
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,275,462,310,481
levle1_141_jpg.rf.1d0ff448d93707c7b92e0063ea299027.jpg,640,640,pustules,331,183,357,206
levle0_343_jpg.rf.d51541e4dec5de57d278126ca365df75.jpg,640,640,whitehead and blackhead,316,486,339,515
levle0_343_jpg.rf.d51541e4dec5de57d278126ca365df75.jpg,640,640,whitehead and blackhead,417,439,450,465
levle0_343_jpg.rf.d51541e4dec5de57d278126ca365df75.jpg,640,640,whitehead and blackhead,152,211,179,235
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,387,570,434,613
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,447,518,496,567
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,269,461,314,493
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,279,408,316,438
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,123,201,166,226
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,310,109,357,147
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,396,192,433,231
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,334,503,369,534
levle1_13_jpg.rf.ada0368ea9f3862a6cedbe7eb5ddab0c.jpg,640,640,pustules,342,537,385,566
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,222,118,252,144
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,47,124,111,165
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,145,17,222,73
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,242,12,299,49
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,136,223,185,255
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,265,244,320,278
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,447,231,487,272
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,477,282,527,320
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,428,304,479,342
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,458,341,493,380
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,287,376,326,394
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,322,352,356,380
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,345,304,377,329
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,373,364,407,394
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,326,411,351,441
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,334,440,377,475
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,385,439,417,463
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,424,454,459,484
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,454,394,477,423
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,448,134,494,174
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,262,184,310,215
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,213,185,253,227
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,354,208,408,236
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,352,244,426,287
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,331,260,360,290
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,287,293,316,315
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,67,350,101,376
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,208,397,280,433
levle2_25_jpg.rf.a9ece312b18ab67dd9ec20ed3fe0ba4a.jpg,640,640,papules,383,331,425,356
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,92,461,112,479
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,117,478,133,508
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,142,474,156,497
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,160,486,175,505
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,144,505,169,520
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,114,535,138,549
levle1_135_jpg.rf.9d5f0a979af3920803531ab89ffc990e.jpg,640,640,pustules,199,545,219,572
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,450,32,477,66
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,372,295,403,311
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,444,314,464,363
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,372,395,390,415
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,410,384,436,417
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,377,418,401,443
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,320,364,341,389
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,332,389,348,419
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,350,346,380,379
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,568,56,594,80
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,525,20,550,46
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,259,247,285,273
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,240,271,272,314
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,266,276,295,314
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,288,297,319,334
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,228,327,252,358
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,128,347,149,375
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,173,361,197,393
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,163,386,197,408
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,173,407,200,429
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,201,372,220,394
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,219,384,246,417
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,159,467,200,497
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,193,448,224,473
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,163,552,187,585
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,206,573,231,597
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,233,566,257,595
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,339,431,361,456
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,328,453,353,492
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,348,457,373,479
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,373,443,409,469
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,293,481,317,514
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,324,495,348,520
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,384,498,401,522
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,457,482,480,512
levle2_20_jpg.rf.413ba1cd2174c8615e7b35339df8fb9f.jpg,640,640,papules,463,455,496,488
levle0_323_jpg.rf.e610f05fa4ea13f45fa582c90a280999.jpg,640,640,whitehead and blackhead,223,95,262,120
levle0_323_jpg.rf.e610f05fa4ea13f45fa582c90a280999.jpg,640,640,whitehead and blackhead,395,184,440,225
levle0_322_jpg.rf.8fb38e393fcb31f0060a7f0b486494ff.jpg,640,640,whitehead and blackhead,492,204,519,235
levle0_322_jpg.rf.8fb38e393fcb31f0060a7f0b486494ff.jpg,640,640,whitehead and blackhead,295,566,333,584
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,308,326,339,350
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,527,308,558,341
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,519,337,538,362
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,462,362,488,387
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,497,400,519,420
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,380,450,398,477
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,358,496,386,522
levle1_147_jpg.rf.477f452f26fc4ee99f62b1a618152309.jpg,640,640,pustules,409,442,432,468
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,152,400,172,421
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,130,374,160,403
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,68,457,97,487
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,112,454,152,471
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,120,476,142,498
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,169,471,194,501
levle1_424_jpg.rf.d8e7dd629c3881800e99a25459dfe743.jpg,640,640,pustules,360,136,404,168
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,93,459,117,475
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,125,498,161,531
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,130,367,150,394
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,161,333,182,358
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,149,303,171,322
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,327,370,349,396
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,268,306,289,330
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,240,306,262,323
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,235,278,254,296
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,201,512,227,529
levle1_134_jpg.rf.6166965562dd6be0da2611939fce7b0f.jpg,640,640,pustules,229,535,249,553
levle0_340_jpg.rf.b02e91a34e3d667d640e32b4c55b1b0a.jpg,640,640,whitehead and blackhead,210,515,234,533
levle0_340_jpg.rf.b02e91a34e3d667d640e32b4c55b1b0a.jpg,640,640,whitehead and blackhead,29,275,55,296
levle0_327_jpg.rf.574dc181c7876c19709fc76366dce3ef.jpg,640,640,whitehead and blackhead,394,516,423,543
levle0_345_jpg.rf.f5f55024672e80371a1691b9fd91e94d.jpg,640,640,whitehead and blackhead,175,210,204,240
levle0_329_jpg.rf.64e73c47bf8b8bb59cb64ad0ae1ccb2f.jpg,640,640,whitehead and blackhead,541,342,572,372
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,250,78,272,105
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,250,126,283,153
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,505,204,543,228
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,510,364,551,386
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,508,380,547,411
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,509,417,541,440
levle1_167_jpg.rf.d4a89c2ce5ff174401bb241868bfc3f3.jpg,640,640,pustules,481,425,514,445
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,270,428,290,435
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,273,435,289,451
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,262,444,276,462
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,325,459,349,474
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,401,533,426,556
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,276,553,295,564
levle1_145_jpg.rf.f2dc57b79f1c64abd2f7110a518d777b.jpg,640,640,pustules,290,568,303,583
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,276,457,306,474
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,339,515,365,545
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,352,425,390,448
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,456,428,473,444
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,363,476,386,499
levle1_149_jpg.rf.892460b685abea4ddc4bd38c8579bc7c.jpg,640,640,pustules,488,396,505,410
levle0_353_jpg.rf.33d92aa8c40ce4d0b820ddf9dcc5cff5.jpg,640,640,whitehead and blackhead,158,159,183,196
levle0_353_jpg.rf.33d92aa8c40ce4d0b820ddf9dcc5cff5.jpg,640,640,whitehead and blackhead,128,189,166,236
levle0_366_jpg.rf.b3efbf0eba6855e37ee82e701740f819.jpg,640,640,whitehead and blackhead,333,520,369,542
levle0_366_jpg.rf.b3efbf0eba6855e37ee82e701740f819.jpg,640,640,whitehead and blackhead,257,546,287,568
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,297,244,320,271
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,338,225,371,245
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,325,269,357,302
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,404,152,431,183
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,404,86,434,120
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,432,130,454,157
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,246,404,276,432
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,275,431,305,458
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,305,382,327,433
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,327,424,358,444
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,358,444,394,472
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,322,458,348,488
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,335,488,376,513
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,396,432,431,461
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,421,408,451,441
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,405,463,440,494
levle1_49_jpg.rf.4dad256819b98fc69d254662fa55e998.jpg,640,640,pustules,383,492,412,518
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,412,61,445,93
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,111,281,144,311
